,Season,Game_ID,Game_Date,Away_Team,Home_Team,Total_Viewers
0,2016-17,21600010,10/26/2016,DEN,NOP,9590.062393676511
1,2016-17,21600023,10/28/2016,HOU,DAL,18293.75496985094
2,2016-17,21600027,10/29/2016,BOS,CHA,17421.736732706864
3,2016-17,21600026,10/29/2016,ATL,PHI,18901.48935186943
4,2016-17,21600048,11/1/2016,LAL,IND,19130.03668827121
5,2016-17,21600053,11/1/2016,UTA,SAS,10130.192050187965
6,2016-17,21600050,11/1/2016,NYK,DET,12745.51350049039
7,2016-17,21600049,11/1/2016,SAC,MIA,15483.998010350982
8,2016-17,21600061,11/2/2016,CHI,BOS,18844.321971684985
9,2016-17,21600063,11/2/2016,POR,PHX,7852.989747365677
10,2016-17,21600069,11/3/2016,OKC,GSW,14670.915215636862
11,2016-17,21600066,11/3/2016,IND,MIL,45134.979835396836
12,2016-17,21600073,11/4/2016,NYK,CHI,18950.910643061274
13,2016-17,21600082,11/5/2016,DEN,DET,7219.2808033955525
14,2016-17,21600096,11/7/2016,ORL,CHI,16908.177158500446
15,2016-17,21600093,11/7/2016,UTA,PHI,10377.159747201498
16,2016-17,21600112,11/9/2016,TOR,OKC,21850.433553809984
17,2016-17,21600113,11/9/2016,DET,PHX,3995.9431190443593
18,2016-17,21600119,11/10/2016,GSW,DEN,34796.788522126095
19,2016-17,21600122,11/11/2016,CLE,WAS,38315.193303270324
20,2016-17,21600134,11/12/2016,SAS,HOU,18140.992426807024
21,2016-17,21600130,11/12/2016,BOS,IND,17277.516003179437
22,2016-17,21600133,11/12/2016,WAS,CHI,13414.975252613965
23,2016-17,21600132,11/12/2016,PHI,ATL,24421.448909666968
24,2016-17,21600138,11/12/2016,DET,DEN,8099.905141729032
25,2016-17,21600140,11/13/2016,CHA,CLE,33189.19816806655
26,2016-17,21600148,11/14/2016,BOS,NOP,17726.32184270492
27,2016-17,21600147,11/14/2016,OKC,DET,19822.077868413355
28,2016-17,21600149,11/14/2016,PHI,HOU,22528.45756369479
29,2016-17,21600160,11/16/2016,CLE,IND,32402.378888209114
30,2016-17,21600162,11/16/2016,DET,NYK,11079.892823655475
31,2016-17,21600163,11/16/2016,MIL,ATL,9898.679452702514
32,2016-17,21600170,11/17/2016,MIL,MIA,14959.579767745745
33,2016-17,21600178,11/18/2016,BKN,OKC,5999.047948322207
34,2016-17,21600176,11/18/2016,PHX,IND,19780.28249814491
35,2016-17,21600192,11/19/2016,CHI,LAC,16689.060920136348
36,2016-17,21600196,11/20/2016,TOR,SAC,15587.610490906729
37,2016-17,21600206,11/21/2016,DAL,SAS,7026.9122380481695
38,2016-17,21600203,11/21/2016,HOU,DET,14116.85306387934
39,2016-17,21600201,11/21/2016,MEM,CHA,15173.87098195789
40,2016-17,21600220,11/23/2016,LAC,DAL,16340.199799266707
41,2016-17,21600217,11/23/2016,BOS,BKN,10766.595794435194
42,2016-17,21600229,11/25/2016,CHI,PHI,18446.401897824715
43,2016-17,21600242,11/26/2016,DET,OKC,19818.485084245884
44,2016-17,21600246,11/27/2016,DEN,PHX,8576.2533380575
45,2016-17,21600250,11/27/2016,NOP,DAL,10500.154605212803
46,2016-17,21600261,11/29/2016,LAC,BKN,13194.64072423992
47,2016-17,21600276,12/1/2016,DAL,CHA,13949.789110683845
48,2016-17,21600287,12/2/2016,LAC,NOP,10724.230480286978
49,2016-17,21600299,12/3/2016,PHX,GSW,13585.080615227664
50,2016-17,21600292,12/3/2016,MIN,CHA,11575.500021799482
51,2016-17,21600295,12/3/2016,LAL,MEM,17356.67534890058
52,2016-17,21600297,12/3/2016,DEN,UTA,11444.808894600541
53,2016-17,21600314,12/5/2016,IND,GSW,32616.336252290603
54,2016-17,21600308,12/5/2016,POR,CHI,14069.39769359355
55,2016-17,21600304,12/5/2016,DEN,PHI,12189.55122471587
56,2016-17,21600310,12/5/2016,MEM,NOP,8485.768338108039
57,2016-17,21600315,12/6/2016,ORL,WAS,33071.61668168199
58,2016-17,21600323,12/7/2016,DEN,BKN,10360.75063920502
59,2016-17,21600337,12/9/2016,ORL,CHA,6396.163182004572
60,2016-17,21600351,12/10/2016,GSW,MEM,7618.959226790982
61,2016-17,21600355,12/10/2016,NOP,LAC,11715.304869166994
62,2016-17,21600348,12/10/2016,POR,IND,32843.91061842704
63,2016-17,21600368,12/13/2016,MEM,CLE,15001.860517059766
64,2016-17,21600379,12/14/2016,CLE,MEM,29708.572500534214
65,2016-17,21600378,12/14/2016,LAL,BKN,17346.74928299902
66,2016-17,21600374,12/14/2016,TOR,PHI,14703.973032573733
67,2016-17,21600382,12/14/2016,OKC,UTA,27451.53417032645
68,2016-17,21600396,12/16/2016,LAL,PHI,19599.53209461534
69,2016-17,21600391,12/16/2016,CHA,BOS,18632.356074457184
70,2016-17,21600394,12/16/2016,SAC,MEM,9229.877094395622
71,2016-17,21600408,12/18/2016,BKN,PHI,23017.38495736927
72,2016-17,21600410,12/18/2016,BOS,MIA,15447.443482656277
73,2016-17,21600427,12/20/2016,UTA,GSW,20685.191848469985
74,2016-17,21600428,12/20/2016,POR,SAC,34190.30712629581
75,2016-17,21600438,12/22/2016,ORL,NYK,10824.112689426733
76,2016-17,21600444,12/23/2016,BKN,CLE,15433.928959417894
77,2016-17,21600445,12/23/2016,OKC,BOS,33226.90832644301
78,2016-17,21600454,12/23/2016,SAS,POR,29937.887402794677
79,2016-17,21600448,12/23/2016,HOU,MEM,15515.200919423876
80,2016-17,21600453,12/23/2016,PHI,PHX,13281.544378704551
81,2016-17,21600459,12/25/2016,MIN,OKC,17067.22599235727
82,2016-17,21600463,12/26/2016,CHA,BKN,23257.374925231765
83,2016-17,21600475,12/27/2016,UTA,LAL,10264.61022537225
